11.0000	1.0000	0.0000	-0.8889	1.7613	-1.5386	-171.0500	148.7800	41.5170	0.7606	0.6595	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	11.0000	5.0000	0.0000	21.5710	10.7120	224.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
12.0000	1.0000	0.0000	-0.3621	-1.2248	1.7104	61.7170	121.8400	-44.4200	0.3981	0.4996	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	12.0000	7.0000	0.0000	186.9100	283.6800	252.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
13.0000	1.0000	0.0000	-2.0265	0.1359	-2.5555	121.3800	37.3690	135.7900	0.6041	0.5044	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	13.0000	10.0000	0.0000	235.1000	285.4400	115.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
14.0000	1.0000	0.0000	2.2754	0.4536	-0.6367	169.7400	57.2590	102.5500	0.5939	0.5946	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	14.0000	10.0000	0.0000	204.7500	40.7960	29.4640	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
15.0000	1.0000	0.0000	3.0627	-2.7480	-2.9796	-159.5000	24.0860	-12.6160	0.6649	0.8147	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	15.0000	7.0000	0.0000	104.7900	140.0800	217.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
16.0000	1.0000	0.0000	3.3097	0.4965	-1.6759	-17.8830	120.8600	113.0300	0.1252	0.0818	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	16.0000	2.0000	0.0000	278.6300	194.7800	100.9400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
17.0000	1.0000	0.0000	0.4663	1.5584	-2.9922	29.6890	102.7800	143.4400	0.3659	0.2300	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	17.0000	1.0000	0.0000	155.3400	88.8640	247.6900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
18.0000	1.0000	0.0000	0.7909	-0.5884	-1.8649	67.1900	30.5580	-25.4740	0.4945	0.4086	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	18.0000	7.0000	0.0000	280.6500	223.0600	112.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
19.0000	1.0000	0.0000	-2.8090	2.6902	-2.1451	78.9960	26.5780	-59.6410	0.7458	0.7151	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	19.0000	6.0000	0.0000	26.2690	166.3000	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
20.0000	1.0000	0.0000	3.1977	1.8511	-1.3915	54.0150	85.6940	34.7930	0.6681	0.6182	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	20.0000	10.0000	0.0000	64.8320	128.6300	56.0140	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
21.0000	1.0000	0.0000	-0.3968	-1.1198	-1.9506	81.6890	163.4600	144.7200	0.7163	0.6352	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	21.0000	8.0000	0.0000	228.9800	82.2190	42.4310	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
22.0000	1.0000	0.0000	-2.3546	-0.3663	-2.1681	-45.4150	99.3920	72.7440	0.4660	0.5968	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	22.0000	7.0000	0.0000	269.2000	222.8300	259.2900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
23.0000	1.0000	0.0000	3.1972	-0.9089	0.5933	29.3700	5.9292	-44.1160	0.4662	0.5212	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	23.0000	6.0000	0.0000	231.1600	264.6300	17.7390	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
24.0000	1.0000	0.0000	2.1007	2.2044	2.4063	-138.2000	9.6953	84.5840	0.6839	0.8226	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	24.0000	3.0000	0.0000	90.4090	215.5200	203.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
25.0000	1.0000	0.0000	3.0599	1.8742	2.6363	-159.2400	144.9100	163.4800	0.0279	0.0093	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	25.0000	10.0000	0.0000	48.8830	122.5700	217.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
26.0000	1.0000	0.0000	-1.7204	-0.5578	-1.6729	172.7200	81.2470	15.4130	0.7083	0.8404	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	26.0000	6.0000	0.0000	250.0500	276.1700	131.3400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
27.0000	1.0000	0.0000	1.3858	1.5500	-0.1040	-77.4630	68.8760	14.4380	0.3262	0.1779	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	27.0000	1.0000	0.0000	231.8200	78.8190	114.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
28.0000	1.0000	0.0000	1.3142	3.5617	-0.7439	34.1910	142.1400	-68.0010	0.0291	0.0622	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	28.0000	7.0000	0.0000	83.2700	159.0800	288.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
29.0000	1.0000	0.0000	-3.0175	2.2739	0.1427	166.3800	65.5720	-154.3600	0.5969	0.6872	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	29.0000	6.0000	0.0000	70.8370	280.9200	120.3100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
30.0000	1.0000	0.0000	-0.7415	1.6446	-1.4108	-113.1200	95.8230	-114.4900	0.1239	0.0438	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	30.0000	1.0000	0.0000	97.7760	82.3790	132.2100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
31.0000	1.0000	0.0000	-1.7977	-3.1253	-2.5899	-110.5100	128.1000	-146.5200	0.1151	0.2449	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	31.0000	9.0000	0.0000	244.7400	77.2740	50.3170	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
32.0000	1.0000	0.0000	1.7334	-0.8806	-0.3820	-57.0080	156.8700	-13.1440	0.4848	0.5637	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	32.0000	4.0000	0.0000	242.6100	273.1000	99.2240	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
33.0000	1.0000	0.0000	-1.7329	0.7272	-1.9569	155.8400	59.1640	-176.6400	0.2036	0.3015	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	33.0000	3.0000	0.0000	169.9300	24.8200	95.7640	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
34.0000	1.0000	0.0000	3.1696	-0.3250	-2.8434	-39.3600	117.0200	149.4100	0.2593	0.2814	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	34.0000	2.0000	0.0000	170.2600	91.5270	263.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
35.0000	1.0000	0.0000	2.6126	-3.5973	2.7281	-81.6420	175.4700	51.3870	0.3214	0.4092	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	35.0000	4.0000	0.0000	87.6590	175.9700	76.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
36.0000	1.0000	0.0000	-0.8798	-2.1705	-0.4164	-125.3000	13.6740	-179.4900	0.3251	0.2738	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	36.0000	3.0000	0.0000	207.0500	63.7530	94.7860	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
37.0000	1.0000	0.0000	-0.0168	2.6735	2.7694	-37.0410	105.6600	-169.0600	0.3090	0.2260	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	37.0000	7.0000	0.0000	235.1200	188.7700	123.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
38.0000	1.0000	0.0000	1.5584	-3.8748	1.5745	-45.1000	74.5000	-104.9500	0.4878	0.4316	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	38.0000	1.0000	0.0000	132.6200	235.7300	209.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
39.0000	1.0000	0.0000	2.6750	2.9097	-2.9559	-132.8000	55.6450	-16.2120	0.1335	0.1589	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	39.0000	3.0000	0.0000	133.9600	149.9900	46.5110	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
40.0000	1.0000	0.0000	0.8770	-3.3754	1.0802	-23.3850	47.4900	-134.1800	0.1505	0.2495	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	40.0000	3.0000	0.0000	139.5800	193.0800	256.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
41.0000	1.0000	0.0000	0.5979	1.3523	1.2357	-147.0600	136.5800	-176.8900	0.0757	0.0128	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	41.0000	9.0000	0.0000	85.6420	235.0300	29.0320	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
42.0000	1.0000	0.0000	-1.3917	0.0017	0.8708	41.2660	179.1400	81.7490	0.2586	0.2293	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	42.0000	5.0000	0.0000	200.1800	72.4450	138.4400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
43.0000	1.0000	0.0000	-0.3486	-2.2560	0.3139	-176.0500	33.5830	-52.5180	0.6157	0.7243	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	43.0000	8.0000	0.0000	266.1600	178.6400	13.7820	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
44.0000	1.0000	0.0000	1.7104	0.5729	-1.6913	26.3740	140.6100	100.9600	0.1873	0.2217	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	44.0000	7.0000	0.0000	267.5600	37.5020	222.6700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
45.0000	1.0000	0.0000	3.0752	-3.0225	1.6342	104.3000	35.2440	-22.8040	0.5923	0.7397	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	45.0000	8.0000	0.0000	220.9400	154.0600	207.3100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
46.0000	1.0000	0.0000	1.7668	1.3693	-1.6318	-95.2680	178.6200	-22.8400	0.5543	0.4654	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	46.0000	2.0000	0.0000	80.2880	247.1400	66.9940	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
47.0000	1.0000	0.0000	-3.8511	0.7967	-0.7748	-18.7130	144.4100	-162.2800	0.6593	0.7574	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	47.0000	10.0000	0.0000	204.3100	271.1100	201.4900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
48.0000	1.0000	0.0000	1.3982	-3.5522	2.3456	24.9690	76.3610	-162.1300	0.6624	0.7151	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	48.0000	9.0000	0.0000	43.0990	148.9900	166.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
49.0000	1.0000	0.0000	-0.4919	-3.5493	2.1383	-157.9000	131.2000	-147.2000	0.2347	0.1594	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	49.0000	1.0000	0.0000	40.6920	85.2300	250.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
50.0000	1.0000	0.0000	-0.4974	-2.7800	-0.5854	-1.3360	89.7040	33.8530	0.2475	0.2402	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	1.0000	50.0000	5.0000	0.0000	60.1710	193.5800	166.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
51.0000	1.0000	0.0000	-3.0637	-3.8430	-1.0919	51.2330	145.6200	-93.2100	0.4184	0.3881	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	4.0000	0.0000	47.1170	270.1000	265.6100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
52.0000	1.0000	0.0000	2.5175	-0.5186	0.6518	-100.3400	64.1720	122.8900	0.2602	0.2901	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	2.0000	7.0000	0.0000	174.0800	152.3400	126.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
53.0000	1.0000	0.0000	-1.4012	2.6578	2.4612	121.3400	13.1840	128.6000	0.6655	0.7556	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	3.0000	3.0000	0.0000	26.2020	286.5400	108.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
54.0000	1.0000	0.0000	-2.0302	0.9391	2.4546	169.5900	106.3800	166.9000	0.6482	0.5298	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	4.0000	6.0000	0.0000	242.6500	62.0140	146.3200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
55.0000	1.0000	0.0000	-1.2583	0.1610	0.5496	124.6900	163.8300	-3.9961	0.4456	0.5420	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	5.0000	7.0000	0.0000	213.9200	37.1320	78.9730	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
56.0000	1.0000	0.0000	-0.9945	2.9109	-1.0046	2.1598	34.8780	-100.6900	0.2104	0.3127	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	6.0000	6.0000	0.0000	272.5700	90.9350	273.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
57.0000	1.0000	0.0000	0.3724	-3.2184	2.1184	-79.6050	77.8260	-98.5650	0.5444	0.5008	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	7.0000	5.0000	0.0000	147.3700	119.5600	139.8900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
58.0000	1.0000	0.0000	0.4954	3.2644	-0.3456	88.7820	134.8500	13.2440	0.1869	0.1659	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	8.0000	1.0000	0.0000	194.2600	126.6000	78.4080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
59.0000	1.0000	0.0000	-0.8334	-3.1359	2.4261	-94.7050	7.0532	94.3590	0.3651	0.3868	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	9.0000	6.0000	0.0000	262.2500	95.0160	129.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
60.0000	1.0000	0.0000	-0.8149	0.1360	-2.8009	164.6400	170.3400	-54.8760	0.3076	0.3679	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	10.0000	5.0000	0.0000	160.6300	205.5200	208.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
61.0000	1.0000	0.0000	0.1229	-2.8548	0.1946	43.2940	137.4600	-13.9570	0.4309	0.5036	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	11.0000	2.0000	0.0000	86.5570	31.5510	121.2700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
62.0000	1.0000	0.0000	1.2602	0.4750	1.2990	36.0940	100.5900	50.1570	0.7934	0.8707	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	12.0000	5.0000	0.0000	287.0500	121.2000	57.5520	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
63.0000	1.0000	0.0000	3.6073	-3.9634	-1.9242	-117.8600	33.0920	150.2400	0.6042	0.5709	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	13.0000	5.0000	0.0000	15.5270	90.3070	252.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
64.0000	1.0000	0.0000	1.7788	2.1335	-0.9808	-147.4800	89.6310	-121.8300	0.7844	0.7631	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	14.0000	6.0000	0.0000	99.2850	93.5780	173.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
65.0000	1.0000	0.0000	-0.7994	2.7897	-1.8737	-88.1060	93.2120	77.6290	0.1878	0.3247	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	15.0000	9.0000	0.0000	286.2000	35.5070	112.9600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
66.0000	1.0000	0.0000	2.6550	3.3346	-1.0684	129.0900	178.9600	27.9860	0.4229	0.4447	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	16.0000	8.0000	0.0000	110.4900	176.6200	69.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
67.0000	1.0000	0.0000	-2.9253	3.8957	-0.5769	147.9800	153.8700	-24.0120	0.0411	0.1461	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	17.0000	9.0000	0.0000	94.3440	86.7080	68.2890	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
